userId,movieId,rating,timestamp
1,1222,5.0,964981909.0
1,2116,5.0,964982876.0
1,480,4.0,964982346.0
1,3441,5.0,964982328.0
1,2640,4.0,964982377.0
1,2459,5.0,964983414.0
1,1,4.0,964982703.0
1,6,4.0,964982224.0
1,1220,5.0,964981909.0
1,940,5.0,964982176.0
1,1573,5.0,964982290.0
1,1804,5.0,964983034.0
1,2141,5.0,964982838.0
1,2542,5.0,964981265.0
1,1298,5.0,964984086.0
1,1270,5.0,964983705.0
1,2492,4.0,965719662.0
1,2389,2.0,964983094.0
1,1517,5.0,964981107.0
1,608,5.0,964982931.0
1,2797,4.0,964981710.0
1,1080,5.0,964981327.0
1,367,4.0,964981710.0
2,122882,5.0,1445715272.0
2,80906,5.0,1445715172.0
2,74458,4.0,1445714926.0
2,106782,5.0,1445714966.0
2,58559,4.5,1445715141.0
2,60756,5.0,1445714980.0
2,99114,3.5,1445714874.0
2,318,3.0,1445714835.0
2,115713,3.5,1445714854.0
2,77455,3.0,1445714941.0
2,80489,4.5,1445715340.0
2,71535,3.0,1445714974.0
2,86345,4.0,1445715166.0
2,333,4.0,1445715029.0
2,6874,4.0,1445714952.0
3,6835,5.0,1306463670.0
3,26409,4.5,1306463993.0
3,720,0.5,1306463595.0
3,1371,3.0,1306463561.0
3,5764,4.5,1306464021.0
3,4518,5.0,1306463770.0
3,914,0.5,1306463567.0
3,5048,0.5,1306464284.0
3,3703,5.0,1306463603.0
3,2018,0.5,1306464175.0
3,2090,0.5,1306464261.0
3,1124,0.5,1306464216.0
3,2080,0.5,1306463572.0
3,1302,0.5,1306464189.0
3,2288,4.0,1306463631.0
3,1263,0.5,1306463569.0
3,6238,0.5,1306464204.0
3,31,0.5,1306463578.0
3,3949,0.5,1306464245.0
3,849,5.0,1306463611.0
4,4239,5.0,986848685.0
4,4896,4.0,1007574532.0
4,2390,5.0,945079164.0
4,3489,1.0,986848908.0
4,232,5.0,964622684.0
4,1883,4.0,964622642.0
4,3809,3.0,986936207.0
4,1179,4.0,964539180.0
4,4273,4.0,1007574470.0
4,2395,3.0,964623306.0
4,2973,2.0,945078946.0
4,450,2.0,986848828.0
4,4020,3.0,986848856.0
4,162,5.0,945078571.0
4,1080,5.0,986934696.0
4,3481,2.0,964538243.0
4,3358,3.0,964622758.0
4,260,5.0,945079259.0
4,2858,5.0,964539140.0
4,1079,2.0,945078946.0
4,3967,4.0,986849164.0
4,2571,1.0,945173385.0
4,1199,2.0,945078967.0
4,351,3.0,986934901.0
4,1704,1.0,945629015.0
4,2683,4.0,945079790.0
4,3033,4.0,986936200.0
4,235,2.0,945173513.0
4,759,3.0,945078601.0
4,4166,3.0,986848700.0
4,1734,3.0,964539357.0
4,914,5.0,945079670.0
4,1885,3.0,964622617.0
4,4027,3.0,986849201.0
4,2076,4.0,945079052.0
4,2150,5.0,986934738.0
4,1188,5.0,964538500.0
4,2336,2.0,964538964.0
4,1923,3.0,986934870.0
4,1500,4.0,964622830.0
4,1449,5.0,945079767.0
4,3897,4.0,986934465.0
4,1916,1.0,986934786.0
4,1291,4.0,964538763.0
4,1225,4.0,964539326.0
4,1391,1.0,945173766.0
4,2359,4.0,964622590.0
4,4765,5.0,1007569445.0
4,1259,4.0,964538728.0
4,3060,4.0,986934884.0
4,2843,5.0,945078814.0
4,588,4.0,945079670.0
4,348,4.0,964622786.0
4,3255,4.0,964623306.0
4,1966,2.0,964622684.0
4,441,1.0,986934915.0
4,265,5.0,964538468.0
4,1086,5.0,964539723.0
4,1466,4.0,945173492.0
4,1025,4.0,945079232.0
4,1084,5.0,945079259.0
4,58,3.0,964538444.0
4,2351,4.0,945078467.0
4,919,5.0,945079521.0
4,1580,3.0,986935244.0
4,2791,5.0,964539628.0
4,1213,4.0,945079729.0
4,1077,5.0,945173692.0
4,1834,5.0,945174134.0
4,3851,5.0,986849180.0
4,457,5.0,945079259.0
4,190,2.0,945079259.0
4,538,5.0,945078636.0
4,417,2.0,945078467.0
4,608,5.0,964540008.0
4,4641,1.0,1007569586.0
4,1597,1.0,945079906.0
4,2692,5.0,945079013.0
4,904,4.0,945079837.0
4,4308,1.0,1007569465.0
4,3591,1.0,986935199.0
4,1196,5.0,964538763.0
4,599,2.0,945078587.0
4,2204,5.0,964540008.0
4,1198,3.0,964538728.0
4,2145,3.0,986935328.0
4,357,3.0,964623306.0
4,2583,5.0,945078863.0
4,1892,2.0,964539431.0
4,2078,5.0,945079521.0
4,45,3.0,986935047.0
4,1197,5.0,964538763.0
4,800,4.0,945079106.0
4,3408,4.0,986849238.0
4,1907,3.0,964540505.0
4,1282,5.0,945079653.0
4,1250,5.0,945174008.0
4,2599,5.0,964622684.0
4,539,1.0,964538832.0
4,1968,4.0,986934786.0
4,1046,5.0,945173654.0
4,342,5.0,964538500.0
4,2467,4.0,945079858.0
4,1947,5.0,945079653.0
4,492,5.0,945079872.0
4,176,5.0,964622565.0
4,4741,3.0,1007574532.0
4,3317,4.0,986934498.0
5,590,5.0,847434747.0
5,364,3.0,847434882.0
5,367,4.0,847435129.0
5,589,3.0,847435258.0
5,534,3.0,847435311.0
5,595,5.0,847434832.0
5,39,3.0,847434961.0
5,253,3.0,847435292.0
5,150,3.0,847434748.0
5,36,4.0,847435292.0
5,58,5.0,847435238.0
5,410,3.0,847435292.0
5,515,3.0,847435129.0
5,316,2.0,847434832.0
5,296,5.0,847434748.0
5,261,4.0,847435238.0
5,596,5.0,847435292.0
5,266,1.0,847435311.0
5,153,3.0,847434802.0
5,290,5.0,847435311.0
5,475,5.0,847435311.0
5,380,2.0,847434748.0
6,296,2.0,845553110.0
6,62,4.0,845553660.0
6,508,4.0,845553586.0
6,146,4.0,845555607.0
6,609,4.0,845555342.0
6,466,2.0,845553844.0
6,43,4.0,845555607.0
6,13,3.0,845555588.0
6,569,4.0,845555342.0
6,510,3.0,845555546.0
6,775,3.0,845556462.0
6,458,3.0,845555546.0
6,546,2.0,845554349.0
6,100,3.0,845555151.0
6,186,3.0,845553619.0
6,445,3.0,845555124.0
6,92,4.0,845555454.0
6,370,4.0,845553794.0
6,371,3.0,845554141.0
6,340,4.0,845555265.0
6,7,4.0,845554264.0
6,282,3.0,845553522.0
6,102,1.0,845555436.0
6,314,5.0,845554603.0
6,867,3.0,845556412.0
6,271,4.0,845555249.0
6,835,4.0,845556194.0
6,497,3.0,845553819.0
6,332,3.0,845555046.0
6,343,3.0,845555172.0
6,364,5.0,845553317.0
6,191,2.0,845554931.0
6,327,1.0,845554062.0
6,469,4.0,845555477.0
6,780,5.0,845556915.0
6,747,3.0,845555046.0
6,532,3.0,845554224.0
6,5,5.0,845553938.0
6,153,3.0,845553146.0
6,344,3.0,845553146.0
6,189,3.0,845556241.0
6,204,3.0,845553619.0
6,185,3.0,845553283.0
6,378,3.0,845554987.0
6,25,3.0,845553695.0
6,377,5.0,845553317.0
6,354,4.0,845555402.0
6,981,3.0,845556567.0
6,41,4.0,845554962.0
6,224,3.0,845553794.0
6,460,3.0,845555281.0
6,848,4.0,845556340.0
6,539,3.0,845553426.0
6,262,5.0,845554551.0
6,257,5.0,845554176.0
6,10,3.0,845553253.0
6,842,3.0,845555675.0
6,207,4.0,845554024.0
6,217,3.0,845555382.0
6,160,5.0,845553457.0
6,330,3.0,845555071.0
6,266,3.0,845553457.0
6,382,3.0,845554397.0
6,261,4.0,845553695.0
6,239,3.0,845554987.0
6,312,1.0,845555151.0
6,180,2.0,845555006.0
6,222,4.0,845554024.0
6,536,3.0,845556181.0
6,1006,4.0,845556694.0
6,594,4.0,845553819.0
6,799,3.0,845555656.0
6,380,4.0,845553110.0
6,477,4.0,845554141.0
6,254,3.0,845555655.0
6,880,3.0,845556181.0
6,151,4.0,845553586.0
6,356,5.0,845553200.0
6,8,3.0,845555281.0
6,640,1.0,845555362.0
6,54,4.0,845555402.0
6,34,4.0,845553354.0
6,697,3.0,845556378.0
6,145,4.0,845553966.0
6,253,3.0,845553283.0
6,450,4.0,845555024.0
6,606,3.0,845555024.0
6,440,4.0,845553457.0
6,891,3.0,845556241.0
6,480,5.0,845553200.0
6,318,5.0,845553200.0
6,368,5.0,845553726.0
6,996,4.0,845556323.0
6,1073,3.0,845555571.0
6,165,3.0,845553146.0
6,279,3.0,845555436.0
6,26,4.0,845555362.0
6,1061,4.0,845556860.0
6,248,5.0,845554263.0
6,27,3.0,845555402.0
6,587,5.0,845553381.0
6,219,3.0,845556131.0
6,195,4.0,845554455.0
6,590,5.0,845553109.0
6,333,5.0,845553757.0
6,179,1.0,845555362.0
6,230,5.0,845553966.0
6,22,5.0,845553875.0
6,15,4.0,845554505.0
6,524,3.0,845554479.0
6,502,3.0,845554455.0
6,231,3.0,845553174.0
6,170,3.0,845554263.0
6,588,5.0,845553146.0
6,79,3.0,845554907.0
6,24,4.0,845554397.0
6,141,4.0,845553586.0
6,608,3.0,845553844.0
6,801,3.0,845556194.0
6,168,5.0,845553695.0
6,270,3.0,845555172.0
6,597,4.0,845553354.0
6,171,3.0,845555402.0
6,60,4.0,845554263.0
6,888,3.0,845556448.0
6,355,4.0,845553819.0
6,589,3.0,845553317.0
6,359,3.0,845556412.0
6,281,4.0,845554320.0
6,349,5.0,845553146.0
6,209,3.0,845556106.0
6,765,3.0,845555632.0
6,315,4.0,845553522.0
6,694,3.0,845555694.0
6,991,4.0,845556808.0
6,515,4.0,845553794.0
6,516,4.0,845554908.0
6,979,3.0,845556808.0
6,329,4.0,845553200.0
6,454,4.0,845553283.0
6,291,3.0,845555571.0
6,86,5.0,845556131.0
6,489,3.0,845554505.0
6,405,3.0,845554603.0
6,381,3.0,845553994.0
6,258,3.0,845555172.0
6,383,3.0,845554320.0
6,267,3.0,845554376.0
6,839,3.0,845556120.0
6,802,4.0,845554584.0
6,704,3.0,845555571.0
6,434,4.0,845553200.0
6,437,3.0,845554505.0
6,4,3.0,845554349.0
6,265,3.0,845553726.0
6,348,3.0,845553938.0
6,435,3.0,845553489.0
7,4370,4.5,1106712869.0
7,48997,2.5,1174263740.0
7,7143,4.5,1106636579.0
7,5459,3.0,1106712820.0
7,34048,3.0,1121041015.0
7,42002,4.5,1144806100.0
7,1219,5.0,1106635496.0
7,589,2.5,1106635940.0
7,780,4.5,1106635943.0
7,595,3.5,1106712636.0
7,33836,1.0,1125442102.0
7,32031,1.5,1122940686.0
7,8783,1.0,1161738306.0
7,920,3.0,1106635685.0
7,4643,1.0,1106635749.0
7,480,5.0,1106635917.0
7,4246,2.0,1110855253.0
7,1270,5.0,1106635681.0
7,31878,3.5,1118025982.0
7,8949,4.0,1110757890.0
7,8907,1.0,1110757877.0
7,1517,3.5,1106635489.0
7,3578,1.5,1106636534.0
7,4310,0.5,1107127033.0
7,3916,4.0,1106636596.0
7,38388,3.5,1149548381.0
7,1784,0.5,1106635416.0
7,5816,4.5,1106635705.0
7,8870,3.5,1118025961.0
7,2353,3.5,1106635625.0
7,5618,5.0,1106713586.0
7,1246,1.5,1106635678.0
7,1183,1.5,1106712613.0
7,2762,4.5,1106635648.0
7,4963,4.0,1106636702.0
7,588,3.0,1106635971.0
7,32029,2.0,1118025946.0
7,8908,4.5,1122333561.0
7,3408,4.5,1106712549.0
7,1220,4.5,1106635464.0
7,49272,4.5,1165876367.0
7,30816,2.0,1107127004.0
7,165,4.0,1106635987.0
7,1584,5.0,1106635423.0
7,2640,3.0,1106635540.0
7,45499,4.0,1157949636.0
7,8808,1.5,1109746594.0
7,648,4.0,1106635981.0
7,587,2.0,1106635714.0
7,8984,4.0,1106636101.0
7,6934,2.0,1106712812.0
7,4993,4.5,1106636589.0
7,33162,3.5,1116550784.0
7,4306,4.0,1106635524.0
7,8865,1.0,1106713549.0
7,8798,4.5,1106636602.0
7,1208,4.0,1106635462.0
7,1,4.5,1106635946.0
7,5218,3.5,1106712866.0
7,6539,4.5,1106636584.0
7,1240,5.0,1106712575.0
7,2019,5.0,1106713565.0
7,2628,1.5,1106712553.0
7,4223,2.0,1106635742.0
7,6863,4.5,1106712827.0
7,1210,4.0,1106635965.0
7,1196,4.0,1106635996.0
7,7155,3.0,1173051472.0
7,1954,4.5,1106635657.0
7,45730,0.5,1161738279.0
7,46530,1.0,1157949732.0
7,2683,2.0,1106635420.0
7,8360,3.5,1106636782.0
7,8958,3.5,1110173697.0
7,4886,4.0,1106636531.0
7,1610,4.0,1106635429.0
8,356,3.0,839463527.0
8,527,5.0,839463728.0
8,339,3.0,839463509.0
8,590,5.0,839463422.0
8,317,3.0,839463644.0
8,457,3.0,839463489.0
8,153,2.0,839463451.0
8,252,3.0,839463856.0
8,32,3.0,839463624.0
8,318,5.0,839463489.0
8,50,5.0,839463644.0
8,21,4.0,839463564.0
8,39,3.0,839463644.0
8,539,3.0,839463728.0
8,432,1.0,839463702.0
8,185,5.0,839463509.0
8,235,3.0,839464076.0
8,592,3.0,839463422.0
8,208,3.0,839463509.0
8,110,3.0,839463527.0
8,231,4.0,839463470.0
8,364,5.0,839463546.0
8,380,5.0,839463422.0
8,593,4.0,839463470.0
9,5952,5.0,1044656908.0
9,5218,4.0,1044656811.0
9,5378,3.0,1044656811.0
9,6001,4.0,1044657072.0
9,5890,4.0,1044656792.0
9,5962,1.0,1044657338.0
9,627,3.0,1044657102.0
9,1987,2.0,1044656716.0
9,1095,4.0,1044657088.0
9,371,3.0,1044656716.0
9,923,5.0,1044657026.0
9,4993,5.0,1044657051.0
9,5841,1.0,1044657318.0
9,3173,2.0,1044656650.0
9,2877,3.0,1044657221.0
9,2011,3.0,1044657200.0
9,5988,2.0,1044657269.0
9,2023,3.0,1044656650.0
9,1198,5.0,1044656716.0
9,2300,5.0,1044657072.0
9,5893,4.0,1044657144.0
9,5507,1.0,1044656836.0
9,5445,4.0,1044656792.0
10,88810,3.0,1455399281.0
10,54286,3.5,1455356320.0
10,6377,3.5,1455306101.0
10,97938,1.0,1455398105.0
10,7458,5.0,1455356656.0
10,2671,3.5,1455357517.0
10,68954,4.0,1455304158.0
10,56949,3.0,1455357531.0
10,84374,3.5,1455357730.0
10,91104,3.0,1455356990.0
10,95167,4.0,1455398177.0
10,33679,3.0,1455357626.0
10,51834,1.5,1455399396.0
10,4306,4.5,1455356595.0
10,112006,4.0,1455398144.0
10,63992,4.5,1455356863.0
10,2571,0.5,1455356378.0
10,5952,4.0,1455356588.0
10,106782,1.0,1455398089.0
10,91529,5.0,1455302120.0
10,7153,4.0,1455356347.0
10,97024,0.5,1455301892.0
10,41285,2.5,1455301854.0
10,912,4.0,1455302254.0
10,109853,4.0,1455357656.0
10,5943,3.0,1455303078.0
10,137595,4.0,1455356898.0
10,78772,3.0,1455356988.0
10,3578,4.0,1455356591.0
10,4246,3.5,1455302676.0
10,1907,4.0,1455306183.0
10,92259,5.0,1455301553.0
10,81847,3.5,1455399313.0
10,74450,3.0,1455357541.0
10,8970,1.0,1455398160.0
10,8636,3.5,1455356713.0
10,69406,4.5,1455302747.0
10,129428,3.5,1455357384.0
10,51705,4.5,1455359663.0
10,296,1.0,1455303387.0
10,33145,3.0,1455398153.0
10,5957,3.0,1455397999.0
10,7375,4.0,1455303057.0
10,5377,3.5,1455301898.0
10,73017,3.0,1455356691.0
10,106696,4.5,1455306204.0
10,94070,4.5,1455357387.0
10,51662,3.0,1455356357.0
10,8533,5.0,1455301847.0
10,2959,0.5,1455356582.0
10,72407,3.0,1455356987.0
10,7293,3.5,1455402085.0
10,4995,4.0,1455301798.0
10,86548,3.0,1455398396.0
10,61250,2.5,1455398339.0
10,81845,5.0,1455302591.0
10,8808,3.0,1455397936.0
10,6266,3.0,1455303070.0
10,69844,3.0,1455399200.0
10,59421,2.0,1455398002.0
10,1784,3.5,1455301699.0
10,6942,4.0,1455301621.0
10,63113,3.5,1455302183.0
10,5620,3.0,1455357578.0
10,71579,5.0,1455301869.0
10,49272,5.0,1455302162.0
10,56367,3.5,1455301825.0
10,119145,1.0,1455302650.0
10,31433,2.5,1455357527.0
10,1028,0.5,1455306152.0
11,1693,5.0,902155102.0
11,1917,4.0,901200037.0
11,6,5.0,902154266.0
11,1573,3.0,902154542.0
11,110,5.0,902154266.0
11,1358,4.0,902155136.0
11,376,2.0,902154684.0
11,318,4.0,902155070.0
11,511,4.0,902154514.0
11,2002,2.0,902154383.0
11,1840,4.0,901200111.0
11,170,4.0,902154621.0
11,1408,5.0,902154383.0
11,349,5.0,902154342.0
11,1101,5.0,901200233.0
11,1616,3.0,902154542.0
11,44,2.0,902154593.0
11,377,3.0,902154431.0
11,1608,4.0,902154316.0
11,165,3.0,902154567.0
11,150,5.0,902154266.0
11,1100,3.0,902154621.0
11,95,3.0,902154458.0
11,1597,4.0,902154487.0
11,434,3.0,902154685.0
11,1721,5.0,902154989.0
11,1438,3.0,902154647.0
11,1784,5.0,902155043.0
11,736,4.0,902154542.0
11,733,4.0,902154431.0
11,1918,4.0,901200070.0
11,1923,4.0,904510428.0
12,8533,5.0,1247264151.0
12,1876,3.5,1247263334.0
12,3668,5.0,1247264220.0
12,2100,3.5,1247263337.0
12,830,4.0,1247263452.0
12,838,5.0,1247264096.0
12,40629,5.0,1247264192.0
12,3967,4.5,1247263471.0
12,1357,5.0,1247263404.0
12,39,4.0,1247264471.0
12,261,4.5,1247263357.0
12,2072,5.0,1247263670.0
12,277,3.0,1247263371.0
12,1405,3.0,1247263395.0
12,1265,3.5,1247264118.0
12,2717,5.0,1247263428.0
13,3977,3.0,987895952.0
13,3513,3.0,987895651.0
13,3863,4.0,987896183.0
13,3624,4.0,987895902.0
13,1721,4.0,987456818.0
13,2145,3.0,987456968.0
13,4011,5.0,987895651.0
13,3893,3.0,987895651.0
13,2571,5.0,987457007.0
13,47,5.0,987895819.0
13,1198,5.0,987456848.0
13,3578,5.0,987895902.0
13,1590,4.0,987457086.0
13,3300,4.0,987895952.0
13,2541,2.0,987456818.0
13,3827,4.0,987895952.0
14,383,4.0,835441729.0
14,552,3.0,835441558.0
14,377,3.0,835441328.0
14,590,4.0,835440977.0
14,367,1.0,835441210.0
14,527,3.0,835441371.0
14,193,3.0,835441371.0
14,337,5.0,835441239.0
14,32,4.0,835441168.0
14,376,4.0,835441620.0
14,105,3.0,835441371.0
14,25,4.0,835441394.0
14,47,5.0,835441133.0
14,540,3.0,835441794.0
14,491,3.0,835441672.0
14,231,3.0,835441042.0
14,296,3.0,835440978.0
14,593,4.0,835441086.0
14,282,5.0,835441239.0
14,110,5.0,835441107.0
14,288,4.0,835441107.0
14,448,3.0,835442201.0
14,480,3.0,835441262.0
14,597,3.0,835441431.0
15,84152,5.0,1510572834.0
15,5618,3.0,1510578001.0
15,96610,3.0,1510572815.0
15,858,4.0,1510571941.0
15,2762,3.0,1510571764.0
15,4720,5.0,1510571736.0
15,364,3.0,1510577958.0
15,104841,4.5,1510572095.0
15,122924,1.0,1510573305.0
15,143385,3.0,1510572581.0
15,2916,4.5,1510572872.0
15,2329,4.5,1510572005.0
15,1270,5.0,1510571953.0
15,85414,3.5,1510572833.0
15,115713,2.0,1510572009.0
15,1909,2.5,1299424890.0
15,3555,4.0,1299425208.0
15,172,1.0,1299424762.0
15,56174,3.5,1510572810.0
15,48774,3.0,1510573220.0
15,58559,2.0,1510571886.0
15,1265,3.5,1510572001.0
15,596,2.0,1510578088.0
15,849,2.0,1299425064.0
15,355,1.0,1299425002.0
15,105504,4.0,1510572616.0
15,2959,2.5,1510571747.0
15,356,5.0,1510571873.0
15,122904,2.0,1510571949.0
15,48304,4.5,1510572550.0
15,94864,3.0,1510572894.0
15,50872,3.0,1510577962.0
15,2081,3.0,1510578011.0
15,1,2.5,1510577970.0
15,5952,3.5,1510571759.0
15,3994,3.0,1510571677.0
15,1214,5.0,1510572684.0
15,109487,4.0,1510571878.0
15,115149,2.0,1510572159.0
15,3949,4.0,1510572144.0
15,589,5.0,1510572012.0
15,134130,4.0,1510571883.0
15,2278,2.5,1299424998.0
15,1200,5.0,1510572775.0
15,4995,5.0,1510571789.0
15,5971,2.0,1510577982.0
15,70286,3.5,1510572656.0
15,3156,5.0,1510573324.0
15,1653,4.5,1510572798.0
15,8360,2.5,1510578083.0
15,5445,4.0,1510571793.0
15,318,5.0,1510571866.0
15,2011,5.0,1510572060.0
15,152081,3.0,1510578039.0
15,1240,4.0,1510572646.0
15,71057,4.0,1510578034.0
15,1347,3.0,1299425144.0
15,4306,3.0,1510577965.0
15,4993,3.5,1510571754.0
15,79132,3.5,1510571930.0
15,3617,1.5,1299425200.0
15,256,3.0,1299425021.0
15,64614,4.0,1510572137.0
15,6874,3.0,1510572077.0
15,8961,2.5,1510577973.0
15,3510,5.0,1299425097.0
15,2028,3.5,1510571984.0
15,2012,4.0,1510572114.0
16,2707,3.5,1377476693.0
16,1219,3.0,1377477594.0
16,68954,4.0,1377477654.0
16,858,2.5,1377476772.0
16,5618,4.5,1377476877.0
16,5952,3.5,1377477424.0
16,2762,3.5,1377477612.0
16,1223,4.0,1377477855.0
16,527,4.0,1377476787.0
16,47,3.5,1377477814.0
16,1197,4.0,1377477008.0
16,4002,3.5,1377476669.0
16,1261,4.0,1377476629.0
16,1148,4.0,1377476909.0
16,1247,4.0,1377477535.0
16,260,3.0,1377476936.0
16,923,3.5,1377477349.0
16,593,3.0,1377476977.0
16,27773,4.0,1377477507.0
16,3741,4.0,1377477903.0
16,1276,4.0,1377477457.0
16,3174,3.5,1377476640.0
16,3022,3.5,1377477000.0
16,745,4.0,1377476943.0
16,1214,4.0,1377477839.0
16,1199,5.0,1377477911.0
16,356,3.5,1377477951.0
16,4993,3.5,1377477289.0
16,541,4.5,1377477340.0
16,2858,3.5,1377476998.0
16,60069,4.0,1377477834.0
16,1196,3.0,1377476993.0
16,1188,2.5,1377476656.0
16,7361,3.5,1377477402.0
16,293,4.0,1377477870.0
16,1252,4.5,1377476948.0
16,3108,4.0,1377476635.0
16,1203,4.0,1377476856.0
16,750,4.5,1377476825.0
16,3683,4.0,1377477908.0
16,1201,3.0,1377477410.0
16,318,4.0,1377476766.0
16,2019,4.0,1377476792.0
16,1186,3.5,1377476649.0
16,904,3.5,1377476805.0
16,4973,4.0,1377476860.0
16,1147,4.0,1377477315.0
16,1680,3.5,1377476680.0
16,608,4.5,1377477406.0
17,1100,3.5,1305696352.0
17,2762,4.0,1305696835.0
17,2717,3.5,1305696306.0
17,1405,4.0,1305696277.0
17,1252,4.0,1307262291.0
17,58559,4.5,1305696675.0
17,82459,4.0,1305696644.0
17,1259,4.0,1305696786.0
17,318,5.0,1305696465.0
17,1,4.5,1305696483.0
17,593,4.5,1305696461.0
17,1193,4.5,1305696771.0
17,27773,4.0,1322628790.0
17,64839,3.5,1322629112.0
17,4571,4.0,1305696310.0
17,110,4.5,1305696470.0
17,5782,4.0,1305696779.0
17,1197,3.5,1305696774.0
17,480,4.5,1305696463.0
17,1036,4.0,1305696741.0
17,77455,3.5,1307262449.0
17,1732,5.0,1322629209.0
17,899,3.5,1305696265.0
17,4226,4.0,1305696762.0
17,1240,5.0,1305696931.0
17,3508,4.0,1305696721.0
17,589,4.5,1305696475.0
17,1228,4.5,1326943248.0
17,1221,4.5,1305696752.0
17,296,5.0,1305696455.0
17,6870,3.5,1322629189.0
17,356,5.0,1305696457.0
17,81932,3.5,1305696681.0
17,4993,4.5,1305696817.0
17,1090,4.5,1322629080.0
17,5618,5.0,1322628751.0
17,111,4.0,1326943208.0
17,2502,4.5,1322629245.0
17,1967,4.0,1305696313.0
17,1213,4.5,1305696699.0
17,1201,5.0,1305696878.0
17,590,4.5,1305696492.0
17,2858,4.0,1322628761.0
17,1198,4.5,1305696619.0
17,260,5.0,1305696468.0
17,1234,4.0,1305696795.0
17,3039,4.5,1305696285.0
17,3147,4.5,1322629233.0
17,1089,4.0,1307262280.0
17,750,4.5,1307262443.0
17,6350,5.0,1322628881.0
17,1032,4.5,1305696325.0
17,3681,4.5,1307262300.0
18,8798,4.0,1455617710.0
18,1059,3.5,1455735783.0
18,33794,4.5,1455050618.0
18,2410,3.5,1456958417.0
18,1260,4.0,1455059781.0
18,27831,3.5,1456958283.0
18,79592,3.0,1456924960.0
18,1676,3.5,1455735650.0
18,919,4.0,1455748544.0
18,6874,3.5,1455049814.0
18,70,3.5,1455735732.0
18,4306,4.0,1455209697.0
18,44555,4.0,1485646726.0
18,1203,5.0,1455050107.0
18,72378,3.0,1455529598.0
18,79132,4.5,1455050059.0
18,176101,3.5,1513110715.0
18,364,3.0,1455209887.0
18,50872,3.5,1455059813.0
18,88094,3.0,1457352482.0
18,164179,3.0,1517508124.0
18,166015,3.5,1534786448.0
18,5956,4.0,1455050816.0
18,5995,4.5,1455735416.0
18,1089,4.0,1455051391.0
18,122892,3.5,1457382463.0
18,134853,3.5,1469994968.0
18,86190,3.5,1456924897.0
18,1246,4.0,1455618445.0
18,56757,4.0,1464994729.0
18,37733,4.0,1470061020.0
18,5903,3.5,1456832424.0
18,106839,4.0,1478631983.0
18,2997,4.0,1455231386.0
18,6,4.0,1460138360.0
18,55765,4.5,1459363622.0
18,8958,4.0,1466969258.0
